Name;Sig. Str. By Position - Standing;Sig. Str. By Position - Clinch;Sig. Str. By Position - Ground;Win by Method - KO/TKO;Win by Method - DEC;Win by Method - SUB;Head - Nombre de coups;Head - Pourcentage;Body - Nombre de coups;Body - Pourcentage;Leg - Nombre de coups;Leg - Pourcentage;Sig. Str. Landed;Sig. Str. Absorbed;Takedown avg;Submission avg;Sig. Str. Defense;Takedown Defense;Knockdown Avg;Average fight time;Striking accuracy;Takedown Accuracy;Wins by Knockout;First Round Finishes;Reach;Wins by Submission;Fight Win Streak;Wins by Decision;Former Champion;Title Defenses
Luana Santos;103 (89%);13 (11%);0 (0%);1 (17%);2 (33%);3 (50%);64;55%;38;33%;14;12%;6.21;3.64;1.61;0.00;64%;67%;0.00;9:21;0;0;;3;68.00;3;4;;;
Yana Santos;247 (55%);170 (38%);35 (8%);7 (50%);6 (43%);1 (7%);131;29%;195;43%;126;28%;4.16;3.03;1.11;0.14;50%;43%;0.00;12:04;0;0;7;7;68.50;1;;;;
Jeka Saragih;0 (0 %);0 (0 %);0 (0 %);9 (64%);1 (7%);4 (29%);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;9;8;69.00;4;;;;
Keisuke Sasu;35 (74%);11 (23%);1 (2%);0 (0 %);0 (0 %);0 (0 %);19;40%;10;21%;18;38%;2.73;1.86;2.61;2.61;57%;62%;0.00;7:59;0;0;;;;;;;;
Brandon Sayles;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Matt Schnell;343 (85%);36 (9%);26 (6%);2 (13%);5 (31%);9 (56%);281;69%;58;14%;66;16%;4.24;4.46;0.63;1.10;56%;47%;0.16;7:58;0;0;2;9;70.00;9;;;;
Matthew Semelsberger;357 (80%);36 (8%);54 (12%);6 (60%);3 (30%);1 (10%);289;65%;75;17%;83;19%;3.78;4.21;1.02;0.38;54%;46%;1.27;11:49;0;0;6;3;75.00;1;;;;
Edmen Shahbazyan;160 (61%);60 (23%);43 (16%);10 (83%);1 (8%);1 (8%);177;67%;69;26%;17;6%;3.46;4.13;2.17;0.59;44%;63%;0.79;7:36;0;0;10;3;75.00;1;;;;
Antonina Shevchenko;242 (60%);98 (24%);61 (15%);3 (11%);24 (86%);1 (4%);262;65%;101;25%;38;9%;3.86;2.93;0.43;0.43;53%;54%;0.00;11:33;0;0;3;;67.00;1;;;;
Valentina Shevchenko;662 (70%);87 (9%);193 (20%);8 (14%);44 (75%);7 (12%);615;65%;126;13%;201;21%;3.28;2.11;2.56;0.37;63%;71%;0.05;17:57;0;0;8;6;67.00;7;;;;
Henrique Shiguemoto;3 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);0;0%;2;67%;1;33%;3.60;6.00;0.00;0.00;17%;50%;0.00;0:50;0;;;;;;;;;
Jack Shore;233 (73%);32 (10%);55 (17%);4 (24%);4 (24%);9 (53%);219;68%;45;14%;56;18%;3.84;2.20;3.42;0.72;58%;79%;0.36;11:54;0;0;4;6;71.00;9;;;;
Ronal Siahaan;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Serhiy Sidey;83 (92%);6 (7%);1 (1%);7 (70%);2 (20%);1 (10%);58;64%;23;26%;9;10%;5.16;4.19;0.00;0.00;56%;0;0.86;8:43;0;0;7;4;72.00;1;;;;
Bruno Silva;135 (76%);18 (10%);25 (14%);5 (38%);4 (31%);4 (31%);101;57%;40;22%;37;21%;3.05;3.09;2.57;0.26;59%;64%;1.29;9:43;0;0;5;4;65.00;4;;;;
Janaina Silva;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0.00;1.50;0.00;0.00;63%;0;0.00;4:00;0;;;;;;;;;
Maria Silva;48 (53%);15 (17%);27 (30%);0 (0 %);0 (0 %);0 (0 %);39;43%;23;26%;28;31%;3.00;1.13;2.00;0.50;63%;56%;0.00;15:00;0;0;;;65.00;;;;;
Erik Silva;14 (42%);7 (21%);12 (36%);3 (33%);2 (22%);4 (44%);24;73%;6;18%;3;9%;2.17;1.58;3.94;0.00;40%;71%;0.00;7:37;0;0;3;7;71.00;4;;;;
Jansey Silva;1 (50%);0 (0%);1 (50%);0 (0 %);0 (0 %);0 (0 %);1;50%;0;0%;1;50%;0.46;2.32;0.00;0.00;33%;0;0.00;4:19;0;;;;;;;;;
Jacob Silva;73 (88%);6 (7%);4 (5%);0 (0 %);0 (0 %);0 (0 %);56;67%;19;23%;8;10%;4.17;4.92;1.51;0.00;57%;67%;0.00;9:57;0;0;;;;;;;;
Danny Silva;153 (75%);47 (23%);4 (2%);0 (0 %);0 (0 %);0 (0 %);148;73%;46;23%;10;5%;13.60;13.13;2.00;0.00;60%;100%;1.00;15:00;0;0;;;;;;;;
Karine Silva;41 (66%);14 (23%);7 (11%);9 (53%);0 (0%);8 (47%);31;50%;18;29%;13;21%;3.37;3.37;2.45;4.08;51%;0;0.82;4:36;0;0;9;;67.00;8;8;;;
Bruno Silva;214 (70%);32 (11%);58 (19%);20 (87%);3 (13%);0 (0%);224;74%;50;16%;30;10%;4.43;5.33;1.09;0.00;43%;73%;0.44;8:35;0;0;20;14;74.00;;;;;
Jhonata Silva;36 (97%);1 (3%);0 (0%);0 (0 %);0 (0 %);0 (0 %);19;51%;17;46%;1;3%;4.86;9.85;0.00;0.00;44%;0;0.00;7:37;0;;;;;;;;;
Joaquim Silva;290 (79%);48 (13%);27 (7%);7 (58%);2 (17%);3 (25%);226;62%;99;27%;40;11%;3.61;4.51;0.45;0.74;54%;64%;0.30;10:06;0;0;7;8;69.00;3;;;;
Jean Silva;103 (92%);9 (8%);0 (0%);9 (75%);1 (8%);2 (17%);88;79%;23;21%;1;1%;5.83;4.27;1.56;0.00;58%;100%;0.78;9:36;0;0;9;9;69.00;2;;;;
Mayra Bueno Silva;287 (68%);111 (26%);25 (6%);1 (10%);2 (20%);7 (70%);201;48%;135;32%;87;21%;3.84;4.86;0.68;1.63;53%;68%;0.00;10:01;0;0;1;7;66.50;7;;;;
Natalia Silva;254 (94%);2 (1%);13 (5%);5 (29%);5 (29%);7 (41%);155;58%;52;19%;62;23%;4.53;2.10;0.50;0.00;65%;91%;0.50;11:53;0;0;5;;65.00;7;11;;;
Douglas Silva de Andrade;495 (92%);33 (6%);12 (2%);20 (69%);7 (24%);2 (7%);280;52%;128;24%;132;24%;3.66;3.99;0.61;0.20;58%;71%;0.61;12:18;0;0;20;11;68.50;2;;;;
Ricky Simon;377 (75%);50 (10%);74 (15%);6 (30%);10 (50%);4 (20%);347;69%;79;16%;75;15%;3.01;3.61;5.49;0.36;62%;77%;0.36;12:49;0;0;6;6;69.00;4;;;;
Mitchell Sipe;46 (85%);5 (9%);3 (6%);0 (0 %);0 (0 %);0 (0 %);30;56%;15;28%;9;17%;5.50;9.98;1.53;0.00;46%;0;0.00;9:49;0;0;;;;;;;;
Anthony Smith;675 (86%);66 (8%);41 (5%);19 (51%);4 (11%);14 (38%);486;62%;148;19%;148;19%;3.21;4.47;0.49;0.62;47%;49%;0.43;9:57;0;0;19;20;76.00;14;;;;
Cameron Smotherman;4 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);1;25%;3;75%;0;0%;4.00;13.00;0.00;0.00;35%;0;0.00;1:00;0;;;;;;;;;
Devin Smyth;1 (3%);31 (79%);7 (18%);0 (0 %);0 (0 %);0 (0 %);20;51%;14;36%;5;13%;2.60;6.73;4.00;0.00;25%;100%;0.00;15:00;0;0;;;;;;;;
Alexander Soldatkin;4 (33%);7 (58%);1 (8%);0 (0 %);0 (0 %);0 (0 %);6;50%;6;50%;0;0%;1.16;1.35;1.45;0.00;26%;50%;0.00;10:20;0;0;;;;;;;;
Joe Solecki;98 (56%);12 (7%);65 (37%);1 (8%);3 (25%);8 (67%);146;83%;13;7%;16;9%;2.21;1.53;2.65;1.51;52%;50%;0.00;9:55;0;0;1;8;70.50;8;;;;
Song Yadong;604 (83%);49 (7%);75 (10%);9 (43%);9 (43%);3 (14%);449;62%;153;21%;126;17%;4.38;3.73;0.63;0.18;57%;74%;0.63;12:47;0;0;9;7;67.00;3;;;;
Emrah Sonmez;12 (55%);2 (9%);8 (36%);0 (0 %);0 (0 %);0 (0 %);19;86%;3;14%;0;0%;1.47;1.73;5.00;0.00;48%;0;0.00;15:00;0;0;;;;;;;;
Punahele Soriano;232 (77%);22 (7%);47 (16%);6 (67%);1 (11%);2 (22%);209;69%;80;27%;12;4%;3.96;4.55;0.79;0.00;48%;33%;0.99;9:30;0;0;6;7;72.50;2;;;;
Mario Sousa;46 (57%);10 (12%);25 (31%);0 (0 %);0 (0 %);0 (0 %);51;63%;18;22%;12;15%;2.82;2.99;0.52;0.52;28%;38%;0.00;9:35;0;0;;;79.50;;;;;
Ketlen Souza;0 (0 %);0 (0 %);0 (0 %);8 (62%);4 (31%);1 (8%);0;0%;0;0%;0;0%;0.00;1.71;0.00;0.00;70%;0;0.00;1:45;;;;;63.00;;;;;
Willian Souza;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Ryan Spann;172 (72%);19 (8%);48 (20%);6 (29%);3 (14%);12 (57%);189;79%;43;18%;7;3%;3.42;3.91;1.29;1.50;45%;48%;1.29;5:22;0;0;6;15;79.00;12;;;;
Serghei Spivac;158 (50%);14 (4%);143 (45%);7 (47%);2 (13%);6 (40%);301;96%;10;3%;4;1%;3.54;3.79;4.56;0.51;50%;70%;0.00;8:05;0;0;7;10;78.00;6;;;;
Daniel Spohn;25 (57%);11 (25%);8 (18%);7 (44%);5 (31%);4 (25%);33;75%;8;18%;3;7%;2.42;1.60;0.00;2.48;54%;29%;0.00;9:05;0;0;;;78.00;;;;;
Cody Stamann;539 (77%);89 (13%);76 (11%);6 (32%);11 (58%);2 (11%);465;66%;169;24%;70;10%;4.39;3.63;2.34;0.00;63%;76%;0.19;12:21;0;0;6;5;64.50;2;;;;
Ricky Steele;26 (43%);22 (36%);13 (21%);0 (0 %);0 (0 %);0 (0 %);34;56%;10;16%;17;28%;4.07;2.93;0.00;0.00;50%;92%;0.00;15:00;0;0;;;;;;;;
Aljamain Sterling;784 (66%);180 (15%);222 (19%);3 (13%);12 (52%);8 (35%);582;49%;390;33%;214;18%;4.73;2.41;1.97;0.78;58%;45%;0.00;13:12;0;0;3;;71.00;8;;;;
Lazar Stojadinovic;11 (92%);1 (8%);0 (0%);3 (25%);4 (33%);5 (42%);4;33%;6;50%;2;17%;1.82;1.97;0.00;0.00;59%;0;0.00;6:35;0;0;;;68.00;;;;;
Julija Stoliarenko;181 (90%);15 (7%);6 (3%);0 (0%);1 (9%);10 (91%);133;66%;38;19%;31;15%;2.49;4.54;0.93;1.67;46%;55%;0.00;10:08;0;0;;10;66.00;10;;;;
Dustin Stoltzfus;200 (83%);22 (9%);18 (8%);2 (13%);7 (47%);6 (40%);124;52%;53;22%;63;26%;3.49;3.29;2.40;0.66;48%;46%;0.22;9:49;0;0;2;5;75.00;6;;;;
Sean Strickland;1712 (91%);72 (4%);103 (5%);11 (41%);12 (44%);4 (15%);1558;83%;233;12%;96;5%;5.91;4.33;0.85;0.19;63%;77%;0.28;15:12;0;0;11;9;76.00;4;;;;
Tatiana Suarez;77 (28%);33 (12%);169 (61%);2 (18%);3 (27%);6 (55%);157;56%;77;28%;45;16%;4.27;1.38;6.20;0.92;51%;100%;0.00;9:20;0;0;2;;66.00;6;11;;;
Vineesh Subrahmanyan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Lukasz Sudolski;9 (43%);12 (57%);0 (0%);0 (0 %);0 (0 %);0 (0 %);8;38%;10;48%;3;14%;5.70;4.89;0.00;0.00;28%;100%;0.00;3:41;0;;;;75.50;;;;;
Danilo Suzart;12 (80%);3 (20%);0 (0%);0 (0 %);0 (0 %);0 (0 %);8;53%;7;47%;0;0%;4.09;11.73;0.00;0.00;52%;0;0.00;3:40;0;;;;;;;;;
Daniel Swain;3 (75%);1 (25%);0 (0%);0 (0 %);0 (0 %);0 (0 %);1;25%;2;50%;1;25%;0.80;3.20;0.00;6.00;41%;0;0.00;5:00;0;;;;;;;;;
Cub Swanson;1340 (80%);183 (11%);162 (10%);13 (46%);11 (39%);4 (14%);1011;60%;326;19%;348;21%;4.70;3.84;1.09;0.42;59%;61%;0.38;11:34;0;0;13;;70.00;4;;;;
Evan Sweesy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Oumar Sy;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Kevin Syler;136 (81%);4 (2%);28 (17%);0 (0 %);0 (0 %);0 (0 %);142;85%;23;14%;3;2%;5.60;4.03;1.00;2.00;48%;78%;0.00;15:00;0;0;;;;;;;;
Kevin Szaflarski;17 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);16;94%;1;6%;0;0%;1.13;8.07;0.00;0.00;30%;0;0.00;15:00;0;0;;;77.50;;;;;
Junior Tafa;16 (53%);14 (47%);0 (0%);4 (100%);0 (0%);0 (0%);24;80%;6;20%;0;0%;1.83;0.55;0.00;0.00;76%;85%;0.91;8:12;0;;4;4;72.00;;;;;
Justin Tafa;169 (85%);24 (12%);7 (4%);7 (100%);0 (0%);0 (0%);114;57%;56;28%;30;15%;5.13;5.93;0.00;0.00;49%;100%;1.54;4:52;0;0;7;5;74.00;;;;;
Tatsuro Taira;63 (36%);5 (3%);106 (61%);4 (27%);4 (27%);7 (47%);130;75%;13;7%;31;18%;3.51;1.15;2.12;2.42;47%;71%;0.61;9:55;0;0;4;8;70.00;7;;;;
Montrel Talbert;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Payton Talbott;149 (86%);8 (5%);16 (9%);5 (71%);1 (14%);1 (14%);119;69%;36;21%;18;10%;6.66;3.12;0.00;0.58;51%;89%;0.00;12:59;0;0;5;;70.50;1;7;;;
Murtaza Talha;25 (52%);23 (48%);0 (0%);0 (0 %);0 (0 %);0 (0 %);43;90%;5;10%;0;0%;4.91;8.29;0.00;0.00;30%;100%;0.00;9:46;0;0;;;;;;;;
Miesha Tate;453 (65%);118 (17%);127 (18%);4 (20%);8 (40%);8 (40%);444;64%;197;28%;57;8%;2.62;2.98;2.02;1.29;52%;55%;0.06;12:43;0;0;4;;65.00;8;;;;
Brad Tavares;870 (84%);133 (13%);38 (4%);5 (26%);12 (63%);2 (11%);608;58%;174;17%;259;25%;3.38;3.15;0.78;0.00;56%;81%;0.20;12:49;0;0;5;5;74.00;2;;;;
Ramon Taveras;79 (95%);1 (1%);3 (4%);5 (50%);2 (20%);3 (30%);65;78%;11;13%;7;8%;4.63;5.41;0.00;0.00;65%;100%;1.67;5:58;0;;5;5;70.00;3;;;;
Taneisha Tennant;77 (91%);2 (2%);6 (7%);0 (0 %);0 (0 %);0 (0 %);29;34%;12;14%;44;52%;5.67;3.40;0.00;0.00;72%;100%;0.00;15:00;0;0;;;;;;;;
Testy Test;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
David Teymur;270 (90%);21 (7%);8 (3%);4 (50%);4 (50%);0 (0%);134;45%;61;20%;104;35%;4.69;3.53;0.94;0.00;55%;78%;0.71;10:38;0;0;4;;73.00;;0;4;;
Timothy Thomas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stephen Thompson;1085 (90%);72 (6%);45 (4%);8 (47%);8 (47%);1 (6%);798;66%;284;24%;120;10%;4.11;3.03;0.26;0.00;55%;66%;0.51;14:37;0;0;8;5;75.00;1;;;;
Denis Tiuliulin;118 (82%);20 (14%);6 (4%);9 (90%);1 (10%);0 (0%);106;74%;32;22%;6;4%;4.50;6.15;0.00;0.00;36%;73%;0.94;6:24;0;0;9;6;77.00;;;;;
Duško Todorović;156 (45%);125 (36%);65 (19%);8 (67%);1 (8%);3 (25%);233;67%;94;27%;19;5%;5.54;4.55;0.96;0.00;47%;45%;0.00;7:49;0;0;8;7;74.00;3;;;;
Ilia Topuria;202 (74%);8 (3%);64 (23%);4 (31%);1 (8%);8 (62%);205;75%;43;16%;26;9%;4.44;3.05;2.19;1.46;67%;93%;0.97;10:17;0;0;4;9;69.00;8;;;;
Tecia Torres;810 (83%);126 (13%);40 (4%);1 (8%);11 (85%);1 (8%);544;56%;228;23%;204;21%;4.74;3.59;0.66;0.07;61%;62%;0.07;13:44;0;0;1;;60.50;1;;;;
Manuel Torres;60 (83%);5 (7%);7 (10%);7 (50%);1 (7%);6 (43%);47;65%;16;22%;9;13%;9.66;3.76;0.00;0.00;57%;100%;6.04;2:29;0;0;7;13;73.50;6;;;;
Arman Tsarukyan;308 (65%);37 (8%);131 (28%);9 (43%);7 (33%);5 (24%);306;64%;111;23%;59;12%;3.85;1.91;3.40;0.00;54%;75%;0.36;12:22;0;0;9;8;72.50;5;;;;
Rei Tsuruya;18 (23%);2 (3%);57 (74%);0 (0 %);0 (0 %);0 (0 %);68;88%;3;4%;6;8%;2.93;1.44;6.84;3.99;45%;50%;0.00;8:46;0;0;;;;;;;;
Gavin Tucker;247 (80%);49 (16%);13 (4%);4 (31%);3 (23%);6 (46%);189;61%;78;25%;42;14%;4.29;4.18;3.13;1.46;57%;54%;0.00;10:17;0;0;4;4;66.00;6;;;;
Tai Tuivasa;273 (71%);97 (25%);14 (4%);14 (93%);1 (7%);0 (0%);229;60%;69;18%;86;22%;3.98;4.98;0.00;0.00;44%;55%;1.24;6:54;0;0;14;12;75.00;;;;;
Marco Tulio;37 (77%);1 (2%);10 (21%);0 (0 %);0 (0 %);0 (0 %);29;60%;9;19%;10;21%;3.20;2.20;2.00;1.00;52%;0;0.00;15:00;0;0;;;;;;;;
Nyamjargal Tumendemberel;29 (62%);6 (13%);12 (26%);0 (0 %);0 (0 %);0 (0 %);35;74%;10;21%;2;4%;3.13;3.40;4.00;3.00;46%;14%;1.00;8:01;0;0;;;;;;;;
Ricky Turcios;209 (69%);50 (16%);46 (15%);3 (25%);8 (67%);1 (8%);204;67%;55;18%;46;15%;5.08;3.70;1.00;0.25;55%;46%;0.25;15:00;0;0;3;;71.00;1;;;;
Anton Turkalj;45 (71%);9 (14%);9 (14%);5 (63%);1 (13%);2 (25%);35;56%;11;17%;17;27%;1.72;2.48;6.55;0.00;50%;17%;0.00;9:10;0;0;5;5;78.00;2;;;;
Wellington Turman;237 (76%);51 (16%);24 (8%);4 (22%);6 (33%);8 (44%);183;59%;64;21%;65;21%;3.23;4.17;1.55;0.78;45%;43%;0.00;10:44;0;0;4;8;72.00;8;;;;
Jalin Turner;370 (72%);51 (10%);93 (18%);10 (71%);0 (0%);4 (29%);351;68%;136;26%;27;5%;6.02;4.63;0.88;1.23;41%;76%;1.23;7:07;0;0;10;11;77.00;4;;;;
Austin Tweedy;2 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;2;100%;4.29;6.43;0.00;0.00;0;0;0.00;0:28;0;;;;68.00;;;;;
Marcin Tybura;533 (69%);78 (10%);157 (20%);9 (41%);7 (32%);6 (27%);504;66%;151;20%;113;15%;3.55;3.35;1.39;0.07;56%;79%;0.07;12:02;0;0;9;10;78.00;6;;;;
Tagir Ulanbekov;135 (74%);29 (16%);18 (10%);1 (7%);7 (47%);7 (47%);147;81%;23;13%;12;7%;3.22;3.30;3.71;2.12;51%;61%;0.27;11:19;0;0;1;4;70.00;7;;;;
Carlos Ulberg;296 (86%);22 (6%);27 (8%);6 (60%);2 (20%);2 (20%);209;61%;73;21%;63;18%;7.29;3.59;0.95;0.32;52%;75%;1.59;6:45;0;0;6;5;77.00;2;;;;
Elias Urbina;25 (83%);5 (17%);0 (0%);1 (33%);1 (33%);1 (33%);20;67%;8;27%;2;7%;3.85;6.17;0.00;0.00;51%;0;0.00;7:47;0;0;;;;;;;;
Gilbert Urbina;58 (52%);22 (20%);32 (29%);2 (29%);3 (43%);2 (29%);68;61%;27;24%;17;15%;5.61;4.61;3.01;0.75;45%;0;0.75;6:39;0;0;2;2;75.00;2;;;;
Nick Urso;4 (80%);1 (20%);0 (0%);2 (20%);5 (50%);3 (30%);2;40%;1;20%;2;40%;3.61;5.06;0.00;0.00;36%;0;0.00;1:23;0;0;;;66.00;;;;;
Mohammed Usman;94 (90%);4 (4%);6 (6%);4 (40%);4 (40%);2 (20%);75;72%;29;28%;0;0%;2.92;3.96;1.26;0.00;52%;0;0.42;11:52;0;0;4;5;79.00;2;;;;
Kamaru Usman;787 (57%);236 (17%);347 (25%);9 (45%);10 (50%);1 (5%);863;63%;396;29%;111;8%;4.36;2.74;2.82;0.10;54%;90%;0.48;17:27;0;0;9;3;76.00;1;;;;
Genaro Valdez;143 (90%);12 (8%);4 (3%);7 (70%);0 (0%);3 (30%);118;74%;16;10%;25;16%;4.08;7.16;1.54;0.38;49%;36%;0.77;9:45;0;0;7;6;72.00;3;;;;
Ivan Valenzuela;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0.00;9.60;0.00;0.00;33%;0;0.00;0:25;0;;;;;;;;;
Kevin Vallejos;69 (97%);2 (3%);0 (0%);0 (0 %);0 (0 %);0 (0 %);33;46%;29;41%;9;13%;4.73;5.80;0.00;0.00;51%;67%;0.00;15:00;0;0;;;;;;;;
Joshua Van;320 (89%);26 (7%);13 (4%);5 (63%);1 (13%);2 (25%);233;65%;93;26%;33;9%;9.08;5.77;1.14;0.00;60%;79%;0.38;13:10;0;0;5;2;65.00;2;;;;
Lando Vannata;597 (87%);53 (8%);34 (5%);4 (33%);3 (25%);5 (42%);342;50%;174;25%;168;25%;4.52;4.76;1.09;0.30;55%;69%;0.50;11:39;0;0;4;8;71.00;5;;;;
Manny Vazquez;15 (68%);4 (18%);3 (14%);1 (9%);4 (36%);6 (55%);14;64%;6;27%;2;9%;1.47;2.67;1.00;1.00;49%;0;1.00;15:00;0;0;;;72.00;;;;;
Kelly Velasco;31 (91%);3 (9%);0 (0%);1 (50%);1 (50%);0 (0%);24;71%;7;21%;3;9%;2.27;5.67;0.00;0.00;48%;100%;0.00;15:00;0;0;;;;;;;;
Greg Velasco;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0.00;1.52;0.00;0.00;0;0;0.00;2:38;;;;;;;;;;
Marlon Vera;956 (77%);134 (11%);151 (12%);8 (38%);5 (24%);8 (38%);689;56%;265;21%;287;23%;4.37;5.16;0.58;0.95;52%;70%;0.63;12:54;0;0;8;7;70.50;8;;;;
Isis Verbeek;27 (57%);20 (43%);0 (0%);0 (0 %);0 (0 %);0 (0 %);13;28%;25;53%;9;19%;3.13;3.53;0.00;0.00;54%;67%;0.00;15:00;0;;;;;;;;;
CJ Vergara;267 (69%);37 (10%);81 (21%);7 (58%);5 (42%);0 (0%);197;51%;138;36%;50;13%;6.01;5.01;0.00;0.23;54%;74%;0.47;10:41;0;;7;2;68.00;;;;;
Marvin Vettori;982 (85%);78 (7%);96 (8%);2 (11%);7 (39%);9 (50%);896;78%;132;11%;128;11%;4.56;4.24;1.66;0.47;57%;69%;0.06;16:55;0;0;2;11;74.00;9;;;;
Polyana Viana;174 (80%);18 (8%);26 (12%);5 (38%);0 (0%);8 (62%);110;50%;66;30%;42;19%;2.99;2.65;0.82;1.85;54%;39%;0.21;7:17;0;0;5;12;67.00;8;;;;
Tamires Vidal;73 (95%);4 (5%);0 (0%);1 (14%);4 (57%);2 (29%);23;30%;10;13%;44;57%;4.25;4.53;0.00;0.83;58%;40%;0.83;9:03;0;0;1;2;68.00;2;;;;
Ketlen Vieira;393 (76%);91 (18%);30 (6%);2 (15%);7 (54%);4 (31%);400;78%;74;14%;40;8%;3.04;3.92;1.51;0.62;52%;93%;0.00;15:22;0;0;2;3;68.00;4;;;;
Rodolfo Vieira;151 (83%);8 (4%);24 (13%);1 (10%);0 (0%);9 (90%);148;81%;11;6%;24;13%;3.19;4.60;4.18;1.57;49%;100%;0.00;8:12;0;0;1;6;73.00;9;;;;
Cheyanne Vlismas;238 (79%);41 (14%);22 (7%);2 (29%);5 (71%);0 (0%);221;73%;61;20%;19;6%;4.93;2.57;0.25;0.25;65%;67%;0.25;12:12;0;0;2;;63.00;;;5;;
Mateo Vogel;64 (96%);3 (4%);0 (0%);0 (0 %);0 (0 %);0 (0 %);31;46%;6;9%;30;45%;4.47;2.87;1.00;0.00;66%;0;0.00;15:00;0;0;;;;;;;;
Alexander Volkanovski;1113 (74%);141 (9%);258 (17%);13 (52%);9 (36%);3 (12%);951;63%;166;11%;395;26%;6.19;3.42;1.84;0.18;58%;70%;0.37;16:18;0;0;13;7;71.50;3;;;;
Alexander Volkov;883 (80%);146 (13%);73 (7%);24 (67%);9 (25%);3 (8%);672;61%;253;23%;177;16%;5.10;3.00;0.49;0.21;54%;73%;0.28;12:43;0;0;24;17;80.00;3;;;;
Chase Waldon;2 (100%);0 (0%);0 (0%);3 (27%);3 (27%);5 (45%);0;0%;0;0%;2;100%;1.03;6.72;7.76;0.00;38%;0;0.00;1:56;0;0;;;75.00;;;;;
Brogan Walker;50 (85%);8 (14%);1 (2%);0 (0%);7 (88%);1 (13%);22;37%;18;31%;19;32%;2.04;3.70;0.00;0.00;47%;11%;0.00;14:29;0;;;1;67.00;1;;;;
Johnny Walker;260 (69%);37 (10%);78 (21%);16 (76%);2 (10%);3 (14%);201;54%;40;11%;134;36%;3.81;2.83;0.46;0.92;44%;57%;0.61;7:02;0;0;16;17;82.00;3;;;;
Austin Wall;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Joshua Wang-Kim;37 (97%);1 (3%);0 (0%);0 (0 %);0 (0 %);0 (0 %);14;37%;17;45%;7;18%;2.95;4.43;1.17;0.00;61%;67%;0.00;12:52;0;0;;;;;;;;
Trey Waters;122 (98%);1 (1%);1 (1%);3 (43%);1 (14%);3 (43%);112;90%;7;6%;5;4%;6.45;3.95;0.78;0.78;61%;78%;0.00;9:37;0;0;3;;77.00;3;;;;
Michelle Waterson-Gomez;558 (71%);149 (19%);84 (11%);3 (17%);6 (33%);9 (50%);364;46%;226;29%;201;25%;3.56;4.19;1.42;0.68;50%;70%;0.00;13:53;0;0;3;8;62.00;9;;;;
Chris Weidman;348 (65%);53 (10%);134 (25%);6 (40%);5 (33%);4 (27%);405;76%;81;15%;49;9%;2.98;3.27;3.60;0.84;51%;65%;0.25;9:58;0;0;6;6;78.00;4;;;;
Dakota Weigher;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Jeremiah Wells;64 (50%);5 (4%);60 (47%);5 (42%);3 (25%);4 (33%);110;85%;19;15%;0;0%;2.41;1.31;3.08;0.84;49%;80%;0.56;8:55;0;0;5;5;74.00;4;;;;
Sheldon Westcott;10 (16%);20 (32%);33 (52%);4 (40%);2 (20%);4 (40%);48;76%;13;21%;2;3%;2.26;3.73;3.23;0.00;37%;14%;0.00;9:18;0;0;;;71.00;;;;;
Patrik White;46 (82%);9 (16%);1 (2%);0 (0 %);0 (0 %);0 (0 %);39;70%;16;29%;1;2%;9.77;6.28;0.00;0.00;61%;50%;0.00;5:44;0;;;;72.00;;;;;
Robert Whittaker;1077 (86%);93 (7%);88 (7%);10 (42%);9 (38%);5 (21%);878;70%;145;12%;235;19%;4.47;3.39;0.85;0.00;60%;83%;0.53;14:04;0;0;10;2;73.50;5;;;;
